"TEST CASE ID","MODULE/FEATURE","TEST NAME","PRE-CONDITION","TEST STEPS","TEST DATA","EXPECTED RESULT"
"TC_QUEUE_009","Queue / Payload Mapping","[High] [Positive] filters và data map đúng PI IDs không mất prefix","Có các PI ID Lazada/Shopee theo sample technical doc","1. Submit request với bốn PI.
2. Capture message JSON.
3. So `filters` với input.
4. So `data[].id/industry_id`.","{""pi_ids"":[""M012024_lazada_2068501631"",""M012024_lazada_2070132747"",""M012024_shopee_22547682595"",""M012024_shopee_845736771""],""expectedData"":[{""id"":""lazada_2068501631"",""industry_id"":1},{""id"":""lazada_2070132747"",""industry_id"":1},{""id"":""shopee_22547682595"",""industry_id"":3},{""id"":""shopee_845736771"",""industry_id"":3}]}","- `filters` chứa đủ bốn input IDs đúng format consumer yêu cầu.
- `data` map đúng platform item ID và industry.
- Không truncate/mutate ID làm lookup sai.
- Quy tắc bỏ prefix `M012024_` phải khớp technical contract `(Need Confirm B4)`."
"TC_QUEUE_010","Queue / Delivery Failure","[High] [Edge] Consumer fail được retry hoặc DLQ mà không làm sai dữ liệu","Có thể inject worker timeout; queue/DLQ access sẵn sàng","1. Publish/trigger message hợp lệ.
2. Làm consumer fail trước ack.
3. Theo dõi retry/redelivery/DLQ.
4. Khôi phục worker.
5. Verify final data/hash.","{""sync_request_id"":9276410,""messageHash"":""h_retry_queue"",""simulate"":""consumer_timeout_before_ack"",""deadLetterRoutingKey"":""cl.eca.product_item_weekly.errors"",""recordId"":""PIM_QUEUE_RETRY_202607""}","- Message không mất; được redeliver hoặc vào DLQ theo config.
- Update idempotent, không tạo dữ liệu sai khi xử lý lại.
- Hash không bị xóa trước success callback.
- Retry/DLQ policy cụ thể ghi `(Need Confirm B4)`."
"TC_CALLBACK_001","Redis Hash Lifecycle","[High] [Positive] Mixed request tạo hai Redis hashes riêng","Mixed request tạo hai messages; Redis accessible","1. Tạo request.
2. Query keys theo request ID trước consumer complete.
3. Map key với message.","{""sync_request_id"":9276501,""expectedKeys"":[""eca:report-sync:9276501:h_locked"",""eca:report-sync:9276501:h_unlocked""],""messageCount"":2}","- Có đúng hai pending hashes, mỗi hash map một message.
- Key format đúng `eca:report-sync:<request_id>:<hash_id>`.
- Không collision với request khác."
"TC_CALLBACK_002","Redis Hash Lifecycle","[High] [Positive] Request một bucket chỉ tạo một hash","Request chỉ unlocked hoặc chỉ locked","1. Tạo request one-bucket.
2. Query Redis keys.
3. So count với message count.","{""sync_request_id"":9276502,""bucket"":""unlocked"",""expectedKey"":""eca:report-sync:9276502:h_unlocked"",""expectedCount"":1}","- Chỉ một hash được tạo.
- Không có hash rỗng cho bucket không tồn tại.
- Status không treo do phantom hash."
"TC_CALLBACK_003","Callback API / Partial Completion","[High] [Positive] Callback đầu tiên chỉ xóa hash tương ứng và giữ request pending","Request 9276503 có h_locked/h_unlocked; cả hai tồn tại","1. Gọi PUT callback cho h_locked.
2. Query Redis.
3. Query request status/UI.","{""method"":""PUT"",""path"":""report-synchronizations"",""body"":{""sync_request_id"":9276503,""hash_id"":""h_locked"",""status"":""Synced""},""remainingHash"":""h_unlocked""}","- `h_locked` bị xóa, `h_unlocked` còn nguyên.
- Request chưa được hiển thị `Synced`; giữ pending/processing theo contract.
- API response thành công đúng schema `(Need Confirm B4)`."
"TC_CALLBACK_004","Callback API / Final Completion","[High] [Positive] Callback cuối cùng xóa hash và chuyển request Synced","Sau TC_CALLBACK_003 chỉ còn h_unlocked","1. Gọi PUT callback h_unlocked.
2. Query Redis keys.
3. Refresh UI/request API.","{""sync_request_id"":9276503,""body"":{""hash_id"":""h_unlocked"",""status"":""Synced""},""expectedRemainingKeys"":0}","- Hash cuối bị xóa.
- Request chuyển `Synced` đúng một lần.
- UI và backend status nhất quán.
- Có completion timestamp/log correlation."
"TC_CALLBACK_005","Callback API / Ordering","[High] [Edge] Callback đến ngược thứ tự vẫn cho final state đúng","Hai hashes tồn tại; consumer unlocked hoàn tất trước locked","1. Callback h_unlocked trước.
2. Verify status pending.
3. Callback h_locked sau.
4. Verify final status.","{""sync_request_id"":9276505,""callbackOrder"":[""h_unlocked"",""h_locked""],""expectedStatusSequence"":[""Processing"",""Synced""]}","- Thứ tự completion không ảnh hưởng correctness.
- Request chỉ Synced sau callback thứ hai.
- Không phụ thuộc cứng locked message hoàn tất trước."
"TC_CALLBACK_006","Callback API / Idempotency","[High] [Edge] Duplicate callback không làm lỗi hoặc đổi status sai","h_locked đã được callback thành công; h_unlocked còn pending","1. Gửi lại callback h_locked hai lần.
2. Query API responses/log.
3. Query Redis/status.","{""sync_request_id"":9276506,""duplicateHash"":""h_locked"",""duplicateCount"":2,""pendingHash"":""h_unlocked""}","- Duplicate được xử lý idempotent hoặc trả conflict rõ theo contract.
- Không xóa nhầm h_unlocked.
- Request vẫn chưa Synced.
- Không tạo exception/crash."
"TC_CALLBACK_007","Callback API / Unknown Hash","[High] [Negative] Unknown hash không làm request chuyển Synced","Request có h_locked/h_unlocked hợp lệ","1. Gọi callback với `h_unknown`.
2. Query response.
3. Query Redis/status.","{""sync_request_id"":9276507,""hash_id"":""h_unknown"",""validHashes"":[""h_locked"",""h_unlocked""]}","- API trả 4xx hoặc idempotent not-found theo contract, không 500 ngoài ý muốn.
- Hai valid hashes không đổi.
- Status không đổi.
- Ghi `(Need Confirm B4)` cho mã lỗi cụ thể."
"TC_CALLBACK_008","Redis Hash Lifecycle","[High] [Edge] Hash hết TTL trước callback được xử lý an toàn","Dev đã chốt TTL hoặc có thể set TTL ngắn trên Testing","1. Tạo request/hash TTL ngắn.
2. Chờ/simulate key expire.
3. Gửi callback hợp lệ.
4. Kiểm tra status/recovery log.","{""sync_request_id"":9276508,""hash_id"":""h_expire"",""ttlSeconds"":5,""callbackAfterSeconds"":10}","- Không tự chuyển Synced chỉ vì key expire nếu work chưa được xác nhận.
- Callback/reconciliation xử lý an toàn theo recovery design.
- Không mất trace của message.
- Expected chi tiết là `(Need Confirm B4)` nếu TTL/recovery chưa baseline."
"TC_CALLBACK_009","Redis Availability","[High] [Negative] Redis unavailable khi tạo request không tạo orphan message","Có thể simulate Redis connection failure trước publish","1. Disable/mock Redis unavailable.
2. Tạo Sync PI request.
3. Kiểm tra API response, queue và DB request.
4. Khôi phục Redis.","{""sync_request_id"":9276509,""simulate"":""redis_connection_refused_before_hash_create"",""pi_ids"":[""PI_UNLOCK_001""]}","- Request fail an toàn hoặc retry transactionally.
- Không publish message nếu không thể tạo tracking hash, hoặc có compensation rõ.
- Không có orphan message/request stuck.
- Service không crash và log không lộ Redis secret."
"TC_CALLBACK_010","Callback API / Validation","[Medium] [Negative] Payload thiếu hoặc sai type bị từ chối","Endpoint Testing accessible; có auth hợp lệ","1. Gửi body thiếu `sync_request_id`.
2. Gửi `hash_id=null`.
3. Gửi `sync_request_id=""abc""`.
4. Kiểm tra response/status.","{""invalidBodies"":[{""hash_id"":""h1""},{""sync_request_id"":9276510,""hash_id"":null},{""sync_request_id"":""abc"",""hash_id"":""h1"",""status"":""Synced""}]}","- API trả 4xx validation cho từng payload.
- Không xóa Redis key, không đổi request status.
- Response không expose stack trace/internal secret.
- Tên field/mã lỗi cuối cùng theo contract `(Need Confirm B4)`."
"TC_CALLBACK_011","Callback API / Authorization","[High] [Negative] Callback không có hoặc sai credential bị chặn","Endpoint có auth mechanism theo platform; có valid request/hash","1. Gọi API không token.
2. Gọi với token invalid/expired.
3. Query hash/status.
4. Kiểm tra security log.","{""sync_request_id"":9276511,""hash_id"":""h_auth"",""credentials"":[null,""expired-token"",""invalid-signature""]}","- API trả 401/403 theo cơ chế hiện có.
- Hash và status không đổi.
- Không lộ expected token/signature trong response/log.
- Nếu endpoint nội bộ không auth, ghi risk và `(Need Confirm)` từ Dev/Security."
"TC_CALLBACK_012","Callback API / Retry","[High] [Edge] API timeout hoặc 5xx được worker retry không mất completion","Có thể inject API timeout/500; worker retry enabled","1. Cho sync thành công.
2. Inject callback timeout/500 lần đầu.
3. Theo dõi retry.
4. Khôi phục API.
5. Verify hash/status.","{""sync_request_id"":9276512,""hash_id"":""h_api_retry"",""failures"":[{""attempt"":1,""response"":500},{""attempt"":2,""response"":""timeout""}],""successAttempt"":3}","- Worker không coi callback fail là completion.
- Hash còn cho tới callback thành công.
- Retry thành công ở attempt 3; sau đó hash xóa và status cập nhật.
- Không duplicate data update do callback retry."
"TC_CALLBACK_013","Callback API / Partial Failure","[High] [Edge] Một message fail không được chuyển toàn request Synced","Mixed request; unlocked success, locked message fail/DLQ","1. Cho h_unlocked callback success.
2. Làm h_locked fail hết retry.
3. Query remaining hash và request status.
4. Kiểm tra alert/recovery.","{""sync_request_id"":9276513,""messages"":{""h_unlocked"":""success"",""h_locked"":""failed_after_retries""},""expectedPendingHash"":""h_locked""}","- Request không được `Synced` khi locked work chưa thành công.
- Remaining hash hoặc failure state được giữ để retry/reconcile.
- Có log/alert chỉ rõ failed message.
- Final failure status và TTL là `(Need Confirm B4)`."
"TC_NFR_001","Data Integrity / Record-level","[High] [Positive] SKIP giữ nguyên toàn bộ document và metadata","Locked closed record có snapshot JSON trước sync; A7 áp dụng","1. Export full document trước sync.
2. Chạy cả Sync PI và Sync industry nhắm record.
3. Export sau mỗi flow.
4. So checksum và field-by-field.","{""recordId"":""PIM_CHECKSUM_LOCK_202606"",""before"":{""industry_id"":102,""model_id"":750,""brand_id"":850,""product_line_id"":950,""sold"":50,""gmv"":1000000,""labels"":[""old""],""updated_at"":""2026-07-01T10:00:00+07:00"",""version"":7},""expectedChecksum"":""same-before-after""}","- Mọi business field, `updated_at`, version và metadata giữ nguyên qua cả hai luồng.
- Aggregate GMV/Sold không đổi.
- Nếu Dev cho phép metadata write khi SKIP, ghi `(Need Confirm A7)` và cập nhật tiêu chí chính thức trước sign-off."
"TC_NFR_002","Data Integrity / Aggregate","[High] [Edge] Phát hiện record thay đổi bù trừ dù aggregate không đổi","Có hai locked records cùng industry/period; có thể inject lỗi có kiểm soát hoặc dùng comparison script","1. Lưu full records và aggregate trước sync.
2. Chạy sync.
3. So aggregate.
4. So từng record/checksum.","{""industryId"":102,""shard"":""202606"",""records"":[{""id"":""PIM_COMP_A"",""gmv"":600000,""sold"":30},{""id"":""PIM_COMP_B"",""gmv"":400000,""sold"":20}],""aggregate"":{""gmv"":1000000,""sold"":50}}","- Pass chỉ khi aggregate và từng record đều không đổi.
- Trường hợp A +100000 và B -100000 phải bị phát hiện dù tổng vẫn 1000000.
- Evidence phải lưu record-level diff."
"TC_NFR_003","Observability / Audit Log","[Medium] [Positive] Log skip đủ thông tin trace nhưng không lộ dữ liệu nhạy cảm","Log access sẵn sàng; chạy một locked closed và một open record","1. Trigger sync.
2. Search log theo request/job ID.
3. Kiểm tra fields và reason.
4. Kiểm tra không có credential.","{""correlationId"":""REQ_AUDIT_9276603"",""industryId"":102,""records"":[""PIM_AUDIT_CLOSED_202606"",""PIM_AUDIT_OPEN_202607""],""expectedReason"":""locked_closed_period""}","- Log trace được request/job, record hoặc count, industry 102, shard, snapshot boundary và decision.
- Closed record có reason lock; open record có processed decision.
- Không log password, token, full Redis credential.
- Log location/format cuối cùng theo `(Need Confirm B5)`."
"TC_NFR_004","Performance / Non-locked Regression","[Medium] [Positive] Cổng lock không làm chậm non-locked sync quá 10%","Có baseline build trước feature và build mới; cùng dataset/env; warm-up hoàn tất","1. Chạy baseline 3 lần.
2. Chạy build mới 3 lần.
3. Tính average duration và regression percent.
4. Ghi CPU/memory.","{""dataset"":{""industryId"":101,""recordCount"":10000,""shards"":[""202601"",""202607""]},""baselineDurationsSec"":[100,102,98],""newDurationsSec"":[104,106,105],""ceilingPercent"":10,""targetPercent"":5}","- Average baseline=100 giây; average mới=105 giây; regression=5%, đạt target.
- Fail nếu regression >10%.
- Không có timeout/error tăng bất thường.
- Kết quả lưu làm performance evidence."
"TC_NFR_005","Concurrency / Closed Record","[High] [Edge] Sync PI và Sync industry đồng thời đều skip locked closed record","Có thể pause hai workers trước write; industry 102 locked; shard 202606","1. Start Sync PI và Sync industry cùng record.
2. Release hai workers gần đồng thời.
3. Chờ hoàn tất.
4. Query checksum/log cả hai.","{""recordId"":""PIM_CONCURRENT_CLOSED_202606"",""industryId"":102,""shard"":""202606"",""flows"":[""SYNC_PI_9276605"",""SYNC_IND_9276605""],""before"":{""model_id"":760,""gmv"":900000}}","- Cả hai flow quyết định `SKIP`.
- Record checksum không đổi.
- Không deadlock/crash.
- Logs trace riêng từng flow."
"TC_NFR_006","Concurrency / Open Record","[High] [Edge] Record open áp last-write-wins theo flow hoàn tất sau","Industry 102 locked nhưng shard 202607 open; có thể delay từng flow; hai nguồn cho giá trị khác nhau","1. Start Sync PI muốn model 771.
2. Start Sync industry muốn model 772.
3. Cho Sync PI write trước, Sync industry hoàn tất sau.
4. Query final record.","{""recordId"":""PIM_CONCURRENT_OPEN_202607"",""shard"":""202607"",""flowValues"":{""syncPi"":{""model_id"":771,""finishOrder"":1},""syncIndustry"":{""model_id"":772,""finishOrder"":2}}}","- Cả hai được phép SYNC vì open.
- Final model=772 từ flow hoàn tất/write sau theo BA EC-13.
- Không partial/corrupt document.
- Nếu completion order khác write order, dùng write trace để xác định expected."
"TC_NFR_007","Stability / Concurrent Requests","[Medium] [Edge] Nhiều request đồng thời không crash hoặc tạo orphan hash","Testing có dataset cô lập 50 PI; monitoring service/queue/Redis sẵn sàng","1. Gửi 50 Sync PI requests trong 10 giây gồm locked/unlocked.
2. Theo dõi API error, queue depth và Redis keys.
3. Chờ hoàn tất/retry.
4. Đối chiếu final status và data.","{""requestCount"":50,""durationSeconds"":10,""piDistribution"":{""locked"":25,""unlocked"":25},""range"":[""202606"",""202607""],""mode"":""Sync All Fields""}","- Service không crash, không mất request.
- Mỗi request có correlation và hash riêng; không collision.
- Locked closed data không đổi, open/unlocked data đúng.
- Sau completion không còn orphan hash.
- Nếu có rate limit chính thức, response phải đúng policy và ghi `(Need Confirm)`."
